2023-01-31,1720083229,03133,N,Y,200000,Y,500000
2023-01-31,1723064867,03133,N,N,400000,N,0
2023-01-31,1728701387,03133,N,N,50000,Y,800000
2022-11-23,1722265977,03133,N,Y,588889,Y,400002
2022-11-23,1720546817,03133,N,N,0,N,333333
2022-11-23,1720087157,03133,N,N,218886,N,399999
2022-11-23,1720048057,03133,N,N,0,Y,400000
2022-11-23,1723189607,03133,N,N,4444,N,0
2022-11-23,1722069277,03133,N,N,200000,N,0
2022-11-23,1720052487,03133,N,N,0,N,0
2022-11-23,1720285777,03133,N,N,0,N,0
2022-11-23,1720187467,03133,N,Y,648658,N,1000
2022-11-23,1721813217,03133,N,N,4444,N,0
2022-11-23,1720658387,03133,N,N,0,N,0
2022-11-23,1721965487,03133,Y,N,333330,N,10000
2022-11-23,1720061847,03133,Y,N,33333,N,0
2022-11-23,1720121927,03133,Y,N,0,N,0
2022-11-23,1720095567,03133,Y,N,105554,N,0
2022-11-23,1724705197,03133,Y,N,0,N,0
2022-11-23,1299912312,03133,Y,N,0,N,0
2022-11-23,1720658387,03133,N,N,0,N,0
2022-11-23,1399912313,03133,Y,N,0,N,0
2022-11-23,1724803667,03133,Y,N,334885,N,1
2022-11-23,1721055897,03133,Y,N,242542,N,1
2022-11-23,1722898917,03133,Y,N,26666,N,0
2022-11-23,1722402437,03133,Y,N,144443,N,0
2022-11-23,1724876777,03133,Y,Y,528786,N,0
2022-11-23,1723709027,03133,Y,N,0,N,0
2022-11-23,1721402207,03133,Y,N,30000,N,0
2022-11-23,1399909403,03133,Y,N,0,N,0
2022-11-23,1720375527,03133,Y,N,50000,N,0
2022-11-23,1723092867,03133,Y,N,0,N,0
2022-11-23,1720587967,03133,Y,N,0,N,0
2022-11-23,1722304317,03133,Y,N,0,N,0
2022-11-23,1720653307,03133,Y,N,0,N,0
2022-11-23,1720920227,03133,Y,N,0,N,0
